MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
3.125,9.0,5.148006785411366,1.1195928753180662,6837.0,2.899491094147583,38.67,-121.75,0
4.0764,41.0,5.530909090909091,1.1927272727272726,527.0,1.9163636363636365,33.61,-117.9,1
3.1189,43.0,5.055865921787709,0.9972067039106144,1335.0,3.7290502793296088,33.9,-118.21,0
4.2778,16.0,6.188365650969529,0.9889196675900276,1150.0,3.185595567867036,36.31,-119.3,0
4.0909,16.0,5.278350515463917,0.961340206185567,1052.0,2.711340206185567,36.33,-119.66,0
3.875,39.0,5.386819484240688,1.0515759312320916,954.0,2.7335243553008595,34.05,-118.14,0
1.1576,44.0,3.279620853080569,0.976303317535545,398.0,1.886255924170616,40.87,-124.09,0
2.2974,32.0,4.898366606170599,1.0018148820326678,2086.0,3.785843920145191,34.15,-117.35,0
1.4329,21.0,3.057761732851985,1.0036101083032491,1283.0,4.631768953068592,33.93,-118.28,0
4.2096,37.0,5.58235294117647,1.0558823529411765,973.0,2.861764705882353,38.54,-122.48,1
3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11,0
2.7128,26.0,5.492392807745505,1.1106500691562933,1792.0,2.4785615491009683,35.13,-120.62,0
6.9742,38.0,6.496183206106871,1.0178117048346056,1042.0,2.651399491094148,33.8,-118.36,1
1.9676,33.0,5.175895765472313,0.9576547231270358,1102.0,3.58957654723127,36.6,-119.63,0
7.9767,16.0,7.065602836879433,1.00531914893617,1327.0,2.352836879432624,33.78,-118.11,1
2.9551,41.0,4.11854103343465,1.060790273556231,655.0,1.990881458966565,33.9,-118.36,0
4.7917,30.0,5.211136890951276,1.034802784222738,1837.0,4.262180974477959,34.03,-117.93,0
9.2873,26.0,7.772805507745267,1.0516351118760758,1714.0,2.9500860585197937,34.29,-118.49,1
3.2472,35.0,4.320754716981132,1.0622641509433963,1374.0,2.59245283018868,33.79,-118.31,1
4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,1
3.6875,34.0,4.419664268585132,1.0599520383693046,861.0,2.064748201438849,34.18,-118.45,0
5.5292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68,0
5.4091,22.0,6.819182389937107,1.0581761006289307,2347.0,3.690251572327044,34.26,-118.74,0
3.45,14.0,5.794871794871795,1.1025641025641026,851.0,3.117216117216117,39.02,-122.99,0
1.6838,14.0,4.745856353591161,1.171270718232044,541.0,2.9889502762430937,34.58,-117.41,0
3.8026,28.0,5.647940074906367,0.9850187265917604,996.0,3.730337078651685,32.81,-117.23,1
3.1786,36.0,5.819672131147541,0.9704918032786886,937.0,3.072131147540984,38.68,-121.37,0
7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31,1
5.3661,10.0,5.762452107279693,1.0191570881226053,1381.0,2.6455938697318007,38.06,-122.15,0
3.6083,15.0,4.050675675675675,1.016891891891892,510.0,1.722972972972973,32.86,-117.23,0
5.1442,6.0,6.147197839297772,1.036461850101283,3759.0,2.538149898717083,38.49,-121.54,0
3.86,23.0,5.518927444794953,1.138801261829653,1480.0,2.334384858044164,33.47,-117.69,1
2.679,41.0,4.66,1.0493333333333332,1849.0,2.465333333333333,37.7,-122.12,0
2.2125,42.0,5.855218855218856,1.245791245791246,1104.0,3.717171717171717,33.89,-118.21,0
2.2454,37.0,3.353174603174604,0.988095238095238,881.0,3.496031746031746,34.04,-118.21,0
2.5213,42.0,3.8165548098434,1.0917225950782998,1941.0,4.342281879194631,34.09,-118.22,0
2.5875,24.0,9.77578475336323,2.318385650224215,755.0,3.3856502242152464,38.94,-119.95,0
2.6328,31.0,4.468978102189781,1.0857664233576645,1801.0,3.286496350364964,37.95,-122.35,0
6.6054,13.0,7.654368932038835,1.135922330097087,1542.0,2.9941747572815536,34.72,-120.04,1
4.3851,16.0,5.531365313653136,0.922509225092251,1292.0,4.767527675276753,37.67,-120.97,0
2.7656,31.0,5.404166666666667,1.0791666666666666,765.0,3.1875,38.9,-121.28,0
2.3778,35.0,5.0954773869346734,1.1457286432160805,972.0,2.442211055276382,34.16,-117.28,0
9.6023,21.0,8.286652078774617,1.0765864332603938,1246.0,2.726477024070022,32.79,-117.06,1
1.8899,23.0,4.664233576642336,1.208029197080292,1200.0,2.18978102189781,32.77,-117.05,0
3.6607,47.0,4.623853211009174,1.036697247706422,375.0,3.440366972477064,33.83,-117.91,0
3.996,36.0,6.257425742574258,1.0396039603960396,937.0,3.092409240924092,35.41,-118.97,0
2.7333,44.0,5.3567073170731705,1.0884146341463414,1509.0,2.3003048780487805,38.55,-121.43,0
1.7558,34.0,3.3594306049822062,1.047449584816133,1594.0,1.8908659549228943,34.09,-118.36,1
3.0833,33.0,4.25107296137339,1.03862660944206,1665.0,3.572961373390558,34.21,-118.38,0
2.6429,47.0,4.09375,1.0859375,790.0,2.0572916666666665,34.43,-119.71,1
7.3267,27.0,7.208037825059102,1.0055161544523246,3371.0,2.656422379826635,37.85,-122.14,1
7.3658,14.0,7.010324483775811,1.0044247787610618,2138.0,3.1533923303834808,33.88,-117.85,1
8.248,29.0,7.072727272727272,0.9781818181818182,826.0,3.0036363636363634,37.33,-122.06,1
4.1366,10.0,4.38388625592417,1.132701421800948,1581.0,2.4976303317535544,33.71,-117.93,0
2.1912,37.0,2.423076923076923,1.1282051282051282,714.0,4.576923076923077,33.99,-118.23,0
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,0
2.1731,38.0,4.46969696969697,1.053030303030303,620.0,4.696969696969697,33.96,-118.14,0
1.6993,28.0,4.721153846153846,1.0673076923076923,1196.0,3.8333333333333335,34.15,-117.33,0
8.2598,52.0,7.094707520891365,1.0389972144846795,876.0,2.4401114206128134,37.57,-122.34,1
4.0647,23.0,4.717112922002328,1.1117578579743888,1950.0,2.270081490104773,33.43,-117.62,0
3.4231,6.0,4.711428571428572,1.0542857142857145,732.0,2.091428571428572,38.0,-121.35,0
3.0729,37.0,5.396491228070175,1.0456140350877192,867.0,3.042105263157895,32.62,-117.09,0
2.5852,38.0,4.346153846153846,1.083916083916084,788.0,2.7552447552447554,34.02,-118.13,0
4.1116,45.0,4.108187134502924,0.9883040935672516,733.0,2.1432748538011697,37.72,-122.48,0
5.9617,26.0,6.635696821515892,0.9535452322738386,1232.0,3.0122249388753057,37.97,-121.98,0
2.9643,48.0,5.548628428927681,1.0798004987531171,1170.0,2.917705735660848,33.99,-118.34,0
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.833333333333333,38.01,-122.03,0
4.7208,19.0,4.719798657718121,0.9513422818791948,1334.0,2.238255033557047,33.78,-117.87,0
4.6467,23.0,5.629757785467128,1.1003460207612457,1279.0,4.42560553633218,34.08,-118.0,0
3.567,28.0,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77,0
5.2736,35.0,6.009732360097324,1.0121654501216546,1386.0,3.372262773722628,33.93,-118.03,0
7.5,31.0,7.611650485436893,1.046116504854369,1190.0,2.888349514563106,37.29,-122.01,1
2.9591,2.0,4.482808022922636,1.012893982808023,1606.0,2.3008595988538683,37.99,-121.96,0
4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,1
5.048,26.0,5.0,1.0,11.0,3.6666666666666665,37.6,-122.37,1
3.5521,19.0,3.453801169590643,1.046783625730994,1914.0,2.23859649122807,33.82,-118.19,1
1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0
2.5988,28.0,5.433139534883721,1.183139534883721,1074.0,3.122093023255814,32.58,-117.11,0
6.7181,15.0,7.199438202247191,0.9410112359550562,1080.0,3.033707865168539,36.83,-119.85,0
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,0
3.1892,25.0,4.037037037037037,1.0264550264550265,1304.0,3.4497354497354498,34.06,-118.12,0
5.2722,17.0,5.532423208191126,1.0204778156996588,1028.0,3.508532423208191,37.44,-121.88,0
2.7813,33.0,4.79933110367893,1.0769230769230769,1298.0,4.34113712374582,33.9,-118.2,0
4.625,13.0,4.671711292200233,1.0512223515715948,1999.0,2.327124563445868,33.7,-117.99,0
1.6815,22.0,3.923404255319149,1.0212765957446808,1524.0,6.485106382978723,32.78,-117.07,0
2.5542,35.0,5.8483754512635375,0.9963898916967509,939.0,3.3898916967509027,38.68,-121.37,0
2.8025,5.0,4.947761194029851,1.1305970149253732,1767.0,3.296641791044776,32.78,-115.55,0
3.407,33.0,4.401854714064915,0.990726429675425,2319.0,3.5842349304482224,33.89,-118.15,0
5.0,20.0,6.46530612244898,1.0489795918367346,1390.0,2.836734693877551,38.13,-121.29,0
3.4306,18.0,4.826996197718631,1.1711026615969582,964.0,1.832699619771863,32.79,-117.24,1
5.0,44.0,6.388429752066116,0.9917355371900828,405.0,3.347107438016529,34.11,-118.04,1
5.1433,16.0,6.306264501160093,1.0162412993039442,1515.0,3.51508120649652,32.93,-117.15,0
4.5486,52.0,6.884057971014493,1.0507246376811594,665.0,2.4094202898550723,37.58,-122.37,1
5.3794,34.0,6.817991631799163,1.0418410041841004,1250.0,2.6150627615062763,37.97,-122.01,0
2.3261,20.0,3.412621359223301,1.0024271844660195,850.0,2.063106796116505,32.75,-117.12,0
1.3785,47.0,4.310344827586207,0.962382445141066,843.0,2.642633228840125,37.85,-122.27,0
3.1635,34.0,5.767650834403081,1.0757381258023109,2335.0,2.9974326059050065,34.52,-117.3,0
2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06,0
10.0595,26.0,8.692307692307692,1.0769230769230769,573.0,3.1483516483516483,34.19,-118.9,1
6.7528,30.0,6.890374331550802,1.0802139037433156,1076.0,2.877005347593583,33.89,-117.94,1
2.9469,4.0,4.297247706422018,1.091743119266055,1518.0,2.785321100917431,33.19,-117.26,0
3.625,25.0,5.329136690647482,0.9928057553956836,1162.0,2.0899280575539567,32.8,-117.08,0
5.1534,19.0,5.6280373831775705,1.029906542056075,1665.0,3.1121495327102804,38.43,-121.95,0
3.0769,52.0,5.119047619047619,1.1857142857142855,519.0,2.4714285714285715,38.23,-122.64,0
3.1733,19.0,3.599260172626387,1.0567200986436498,1866.0,2.300863131935881,34.16,-118.26,0
3.0658,36.0,4.943548387096774,1.0,310.0,2.5,36.16,-120.37,0
1.8929,38.0,3.68936170212766,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2,0
3.5192,9.0,8.747474747474747,1.8451178451178447,796.0,2.68013468013468,38.61,-120.44,0
4.8611,26.0,5.176630434782608,1.013586956521739,1098.0,2.983695652173913,33.71,-117.98,0
2.9386,18.0,4.895196506550218,1.1379912663755458,4028.0,3.517903930131004,34.06,-117.53,0
4.1618,52.0,6.065602836879433,1.0602836879432624,1203.0,2.132978723404255,34.07,-118.34,1
2.706,19.0,4.877551020408164,0.9271137026239068,1298.0,3.784256559766764,36.22,-119.37,0
3.9265,39.0,5.885714285714286,1.0914285714285714,537.0,3.0685714285714285,37.27,-121.94,0
3.25,39.0,4.503205128205129,1.073717948717949,1109.0,1.7772435897435896,34.06,-118.36,1
2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98,0
4.0,26.0,4.128440366972477,1.211009174311927,317.0,2.908256880733945,32.73,-117.14,0
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,0
6.4211,17.0,7.035353535353536,1.0,1228.0,3.101010101010101,33.03,-117.09,0
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.505208333333333,33.6,-117.84,1
1.179,23.0,2.3887973640856672,1.057660626029654,1258.0,2.072487644151565,34.42,-119.86,0
5.8948,52.0,7.740088105726873,1.0837004405286343,585.0,2.577092511013216,37.83,-122.24,1
3.9773,33.0,4.716627634660422,0.9601873536299764,1354.0,3.17096018735363,37.98,-122.34,0
1.0375,35.0,5.146520146520147,1.194139194139194,1086.0,3.978021978021978,33.95,-118.25,0
3.1563,36.0,4.594059405940594,1.0759075907590758,1181.0,3.897689768976898,34.21,-118.37,0
1.2273,41.0,3.3380681818181817,0.9659090909090908,1241.0,3.5255681818181817,33.96,-118.28,0
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.935384615384616,34.08,-118.37,1
5.5456,50.0,5.678571428571429,1.0993788819875776,1725.0,2.6785714285714284,34.14,-118.22,1
1.7132,38.0,4.408740359897172,1.06426735218509,1714.0,4.406169665809768,34.0,-118.24,0
3.692,34.0,5.033088235294118,0.9926470588235294,1005.0,3.694852941176471,33.99,-118.09,0
1.615,42.0,4.824,1.216,1167.0,4.668,33.96,-118.28,0
1.6389,29.0,4.573122529644269,1.173913043478261,2027.0,8.011857707509881,33.97,-117.38,0
4.1146,28.0,4.842271293375394,1.0410094637223974,1937.0,6.110410094637224,37.33,-121.84,0
3.9286,13.0,5.959183673469388,0.9816326530612244,1602.0,3.269387755102041,37.52,-120.8,0
1.4167,25.0,2.200278164116829,1.0848400556328233,2390.0,3.3240611961057023,34.04,-118.28,0
2.1764,24.0,4.407365439093485,1.0396600566572238,3996.0,2.2640226628895186,34.02,-117.51,0
7.4111,52.0,6.766381766381766,1.051282051282051,930.0,2.649572649572649,34.11,-118.15,1
1.7857,25.0,5.019354838709678,0.8709677419354839,340.0,2.193548387096774,38.81,-121.58,1
6.5382,24.0,7.308943089430894,1.0040650406504066,1573.0,3.1971544715447155,32.86,-117.21,1
4.3864,28.0,5.08955223880597,1.1134328358208956,1428.0,2.1313432835820896,37.89,-122.07,1
5.93,16.0,5.958656330749354,1.0155038759689925,1368.0,3.5348837209302326,33.87,-118.03,1
2.879,52.0,3.737864077669903,1.1029126213592233,867.0,1.683495145631068,37.77,-122.42,1
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.258196721311476,36.93,-119.88,0
3.2813,31.0,6.162679425837321,1.0956937799043065,1306.0,3.124401913875598,36.8,-119.69,0
2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,36.71,-119.25,0
2.7101,25.0,4.837320574162679,1.0606060606060606,1559.0,2.486443381180224,38.5,-121.45,0
2.2847,41.0,3.528138528138528,1.0909090909090908,775.0,3.354978354978355,34.01,-118.11,0
2.7059,19.0,3.804878048780488,1.0884146341463414,1214.0,3.701219512195122,33.74,-117.85,0
2.7167,37.0,4.339483394833948,1.0738007380073802,648.0,2.3911439114391144,38.25,-122.04,0
2.809,34.0,4.846153846153846,0.9842209072978304,1538.0,3.0335305719921104,34.12,-117.22,0
2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4,1
2.0134,23.0,4.046153846153846,1.1692307692307693,245.0,1.8846153846153848,38.3,-122.28,0
4.1719,36.0,5.353488372093024,1.0046511627906978,727.0,3.3813953488372093,37.61,-122.04,0
3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,0
2.125,50.0,4.242424242424242,1.071969696969697,697.0,2.640151515151515,37.85,-122.26,0
4.1719,5.0,6.625,1.1071428571428572,631.0,3.755952380952381,34.58,-118.08,0
1.9809,42.0,5.253164556962025,1.0791139240506329,2105.0,3.3306962025316458,33.92,-118.26,0
4.5375,18.0,6.757894736842105,1.0157894736842106,621.0,3.268421052631579,36.72,-119.59,0
15.0001,43.0,5.6875,0.75,58.0,3.625,37.46,-121.87,1
2.3942,38.0,3.075,0.9,142.0,3.55,33.85,-118.3,0
3.4426,7.0,5.416393442622951,1.028415300546448,3006.0,3.2852459016393443,37.73,-121.16,0
6.799,21.0,7.077452667814113,0.9982788296041308,1886.0,3.2461273666092945,33.69,-117.97,1
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0
1.5987,28.0,4.211586901763225,1.0478589420654911,1335.0,3.36272040302267,32.8,-115.56,0
5.7233,25.0,6.523099850968704,0.9955290611028316,2038.0,3.03725782414307,37.71,-121.91,0
8.1548,52.0,7.868421052631579,1.2105263157894737,459.0,2.4157894736842107,32.75,-117.19,1
1.87,38.0,2.8222222222222224,1.2355555555555555,1692.0,3.76,34.07,-118.27,0
6.6355,19.0,7.210909090909091,1.029090909090909,1098.0,3.9927272727272727,33.75,-117.95,1
4.8854,17.0,6.74296205630355,1.0599755201958383,2748.0,3.3635250917992656,32.96,-116.99,0
3.9583,9.0,16.024590163934427,3.262295081967213,294.0,2.4098360655737703,39.82,-120.74,0
4.7222,6.0,5.680851063829787,0.9680851063829788,999.0,5.3138297872340425,34.19,-117.32,0
2.0833,42.0,4.914583333333334,1.05,1131.0,2.35625,37.64,-120.97,0
5.6277,14.0,5.72409823484267,1.0391404451266308,8012.0,3.074443591711435,37.58,-122.04,1
4.3859,24.0,5.117224880382775,1.1507177033492824,971.0,2.3229665071770333,33.86,-118.35,1
11.0911,20.0,8.259803921568627,1.0612745098039216,1020.0,2.5,33.03,-117.21,1
3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.172588832487309,39.97,-122.14,0
4.8359,35.0,5.473015873015873,0.9873015873015872,992.0,3.149206349206349,34.26,-118.45,0
6.7093,14.0,6.281818181818182,1.039393939393939,1107.0,3.3545454545454545,37.44,-121.88,1
0.9563,52.0,1.7845303867403317,1.1933701657458564,2081.0,2.874309392265193,34.05,-118.27,1
4.7083,28.0,5.8,1.0321428571428573,755.0,2.696428571428572,33.88,-118.0,1
5.3017,15.0,7.495305164319249,1.0985915492957747,1303.0,3.058685446009389,38.33,-122.33,0
3.8542,30.0,6.249363867684479,0.9923664122137404,1022.0,2.600508905852417,32.8,-117.18,0
3.4464,36.0,5.015659955257271,1.0022371364653244,2052.0,4.590604026845638,34.04,-117.76,0
1.8814,43.0,3.866220735785953,0.9732441471571908,1074.0,3.591973244147157,33.95,-118.27,0
3.6817,21.0,5.70911214953271,1.0379672897196262,4674.0,2.730140186915888,38.59,-121.32,0
4.0357,36.0,5.103448275862069,1.0344827586206895,946.0,4.077586206896552,33.96,-118.1,0
4.4444,16.0,6.255555555555556,0.9407407407407408,921.0,3.411111111111111,38.35,-122.69,0
5.4829,15.0,6.075165806927045,1.0383198231392778,4453.0,3.281503316138541,34.43,-118.49,0
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91,0
5.3999,18.0,6.533073929961089,1.0544747081712065,783.0,3.046692607003891,33.46,-117.67,1
2.5329,31.0,4.055639097744361,1.037593984962406,2220.0,3.338345864661654,36.67,-121.62,0
2.1705,36.0,4.024193548387097,0.9274193548387096,451.0,3.637096774193549,37.92,-121.28,0
5.0753,35.0,5.5125,1.1208333333333331,1084.0,4.516666666666667,33.9,-118.11,0
1.6955,29.0,3.2230971128608923,1.1382327209098864,3891.0,3.404199475065617,33.78,-118.16,0
3.6629,30.0,6.3625,1.0666666666666669,757.0,3.154166666666667,37.58,-120.83,0
4.51,9.0,5.736216216216216,1.0735135135135134,2630.0,2.843243243243243,34.08,-117.16,0
7.0318,40.0,6.541353383458647,1.1473684210526316,1551.0,2.3323308270676693,34.03,-118.53,1
4.6696,17.0,4.841911764705882,0.9411764705882352,679.0,2.4963235294117645,33.8,-117.92,0
8.7471,20.0,7.683087027914614,1.0,1945.0,3.19376026272578,34.25,-118.57,1
4.5938,17.0,5.28978978978979,1.0045045045045045,2150.0,3.2282282282282284,37.64,-122.46,1
2.2596,40.0,3.634660421545668,0.981264637002342,1919.0,4.494145199063232,34.01,-118.16,0
1.9375,42.0,2.7925696594427243,0.9845201238390092,1312.0,4.061919504643963,34.07,-118.21,0
3.1477,52.0,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,1
4.5577,2.0,7.54093567251462,1.0994152046783623,1133.0,3.3128654970760234,36.82,-119.67,0
10.0973,25.0,7.307420494699647,1.0,3392.0,2.9964664310954063,33.74,-118.35,1
3.5083,43.0,5.084558823529412,1.0110294117647058,853.0,3.136029411764706,37.74,-122.15,0
4.4766,5.0,7.013544018058691,1.0767494356659142,1549.0,3.4966139954853275,37.79,-121.22,0
2.1473,29.0,3.853846153846154,1.053846153846154,1368.0,3.507692307692308,33.74,-118.29,0
4.4551,16.0,5.260649087221095,1.028397565922921,1512.0,1.5334685598377282,37.86,-122.06,1
2.375,26.0,6.48,1.08,86.0,3.44,37.65,-122.12,0
2.7284,24.0,4.897400820793433,1.00547195622435,1959.0,2.679890560875513,38.27,-122.03,0
4.2837,16.0,4.214046822742475,1.1078595317725752,3150.0,2.6337792642140467,37.36,-121.96,1
4.375,36.0,4.896373056994818,1.0362694300518134,1232.0,3.1917098445595853,33.92,-118.15,0
6.1815,25.0,6.519114688128773,0.9678068410462776,1462.0,2.941649899396378,33.48,-117.69,1
2.7634,19.0,4.715918367346939,1.0293877551020407,1711.0,1.3967346938775511,33.62,-117.72,0
1.9417,20.0,4.950207468879668,1.0912863070539418,1274.0,5.286307053941909,36.55,-120.51,0
4.15,19.0,6.180451127819549,1.0075187969924813,457.0,3.43609022556391,38.51,-121.3,0
8.7604,17.0,7.962145110410095,1.0473186119873816,771.0,2.4321766561514195,32.79,-117.06,1
1.8095,31.0,4.129094412331407,1.0057803468208093,2276.0,4.3853564547206165,33.9,-118.23,0
4.9107,26.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.72,-121.93,0
3.7857,16.0,6.377358490566038,1.0919811320754718,1322.0,3.1179245283018866,33.4,-117.24,0
1.7083,41.0,5.139240506329114,1.0632911392405062,375.0,2.373417721518988,34.83,-114.59,0
3.0739,36.0,4.178997613365155,1.045346062052506,1175.0,2.804295942720764,33.88,-118.29,0
4.5278,32.0,6.133587786259542,0.965648854961832,778.0,2.969465648854962,32.84,-116.94,0
3.8803,6.0,5.762492981471084,1.046603032004492,6163.0,3.4604154969118475,34.58,-117.78,0
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,0
4.4712,52.0,4.490909090909091,1.0303030303030305,277.0,1.6787878787878787,37.8,-122.42,1
2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22,0
3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85,0
7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.593959731543624,33.7,-117.98,1
4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06,0
10.4835,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99,1
3.0625,52.0,6.108958837772397,1.1138014527845037,1167.0,2.8256658595641646,33.96,-118.31,0
2.5,22.0,3.7587354409317806,1.054908485856905,1213.0,2.0183028286189684,32.8,-117.16,0
3.125,31.0,4.863753213367609,1.1002570694087404,1162.0,2.987146529562982,37.68,-122.1,0
5.3602,36.0,8.258064516129032,1.0,229.0,2.462365591397849,37.75,-122.13,1
8.3818,13.0,7.533066132264529,0.9799599198396792,1496.0,2.997995991983968,33.83,-117.83,1
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54,0
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,1
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0
4.3897,36.0,6.022950819672131,1.0459016393442624,810.0,2.6557377049180326,33.8,-118.11,0
2.8295,38.0,4.506887052341598,1.0068870523415978,3299.0,4.5440771349862255,34.05,-118.18,0
2.2308,34.0,4.235690235690235,1.0286195286195283,1317.0,2.217171717171717,32.75,-117.06,0
2.8056,26.0,4.673684210526316,0.95,992.0,2.610526315789474,40.76,-124.17,0
3.3611,36.0,5.911764705882353,0.965686274509804,537.0,2.6323529411764706,39.16,-121.58,0
6.4664,17.0,6.8609467455621305,0.9585798816568049,1076.0,3.1834319526627217,37.23,-121.81,1
6.1648,35.0,5.850574712643678,0.971264367816092,484.0,2.781609195402299,37.25,-121.96,1
4.1375,16.0,6.214452214452215,1.048951048951049,1203.0,2.804195804195804,35.49,-120.69,0
3.8056,21.0,5.881516587677726,1.1753554502369667,746.0,3.5355450236966823,34.47,-120.05,1
2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.190812720848057,36.77,-119.85,0
2.975,21.0,5.816568047337278,0.9763313609467456,672.0,3.9763313609467454,36.07,-118.99,0
3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9,1
3.287,31.0,3.894502228826152,1.050520059435364,1632.0,2.424962852897474,34.04,-118.46,1
5.6889,33.0,7.150313152400835,1.0668058455114822,1528.0,3.189979123173277,32.66,-117.06,0
