MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,0
4.9196,37.0,4.866666666666666,0.8862745098039215,621.0,2.4352941176470586,33.84,-118.3,0
2.5263,34.0,4.4631956912028725,1.0053859964093357,2443.0,4.385996409335728,36.67,-121.63,0
3.4821,9.0,5.363537710255019,1.0151926207270754,5372.0,2.914812805208898,37.52,-120.86,0
2.2988,35.0,3.635434412265758,1.1073253833049403,2248.0,3.8296422487223167,33.95,-118.21,0
3.5242,18.0,5.2898550724637685,1.0072463768115942,1068.0,1.934782608695652,35.11,-120.57,0
6.4285,29.0,6.9495694956949565,1.004920049200492,2098.0,2.5805658056580567,37.28,-121.91,1
4.1411,30.0,4.978998384491114,0.9725363489499192,2008.0,3.243941841680129,34.11,-117.88,0
2.25,14.0,4.734335839598997,1.1804511278195489,853.0,2.137844611528822,39.22,-121.04,0
1.7155,51.0,4.087671232876712,1.0547945205479452,736.0,2.016438356164384,38.57,-121.49,0
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7,0
4.119,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17,0
1.9722,31.0,3.8715365239294712,1.0478589420654911,1239.0,3.1209068010075565,34.63,-118.09,0
2.3947,38.0,5.5361596009975065,1.0623441396508728,1041.0,2.596009975062344,40.44,-124.09,0
2.8306,29.0,4.713798977853492,1.0425894378194207,1437.0,2.4480408858603067,32.75,-117.05,0
3.6667,15.0,14.304761904761904,2.9285714285714284,437.0,2.080952380952381,33.8,-116.48,0
4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,1
5.2533,22.0,5.257093723129836,1.0412725709372312,2983.0,2.564918314703353,37.27,-121.96,1
4.5526,10.0,5.518518518518518,1.0052910052910051,1073.0,2.8386243386243386,38.67,-121.8,0
3.9519,39.0,7.23463687150838,1.340782122905028,534.0,2.983240223463687,39.23,-122.9,0
3.2135,4.0,5.764026402640264,1.0041254125412542,2801.0,2.311056105610561,34.91,-120.42,0
3.9063,15.0,4.74306269270298,1.0359712230215827,2549.0,2.619732785200412,34.22,-119.18,0
3.9792,42.0,5.263513513513513,0.9797297297297296,450.0,3.0405405405405403,34.19,-118.41,0
3.3988,48.0,4.697585768742059,1.036848792884371,2446.0,3.108005082592122,34.08,-118.15,0
6.0804,6.0,7.034690799396682,0.971342383107089,2105.0,3.174962292609352,38.72,-121.27,0
3.125,34.0,4.923076923076923,0.9879807692307692,1456.0,3.5,34.1,-117.89,0
3.7167,46.0,4.699822380106572,1.078152753108348,1418.0,2.5186500888099466,37.78,-122.5,1
2.1149,43.0,5.364077669902913,1.1699029126213591,982.0,4.766990291262136,37.32,-121.89,0
3.3839,52.0,4.364556962025317,1.0531645569620254,1016.0,2.572151898734177,37.8,-122.41,1
2.19,35.0,4.206806282722513,1.0026178010471205,1407.0,3.683246073298429,36.75,-119.76,0
0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,33.95,-118.23,0
3.86,36.0,5.742307692307692,0.9923076923076924,899.0,3.457692307692308,34.58,-118.06,0
1.6607,20.0,4.625,0.9847560975609756,1287.0,3.923780487804878,38.64,-121.46,0
6.6329,25.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,37.36,-122.01,1
2.78,22.0,4.243542435424354,0.9944649446494463,1625.0,2.998154981549816,33.75,-117.96,0
2.6544,12.0,5.958333333333333,1.2916666666666667,517.0,2.154166666666667,38.06,-120.4,0
5.419,6.0,6.692551505546751,1.0649762282091917,1747.0,2.768621236133122,38.73,-121.28,1
3.4265,36.0,4.843971631205674,1.127659574468085,505.0,3.5815602836879434,38.0,-121.12,0
3.1062,19.0,6.330232558139535,1.113953488372093,1108.0,2.576744186046512,41.63,-122.64,0
4.0729,16.0,5.297297297297297,1.0432432432432432,454.0,2.454054054054054,33.84,-116.51,0
3.864,24.0,5.444714459295262,1.094775212636695,2398.0,2.913730255164034,33.96,-117.41,0
2.0278,31.0,2.8469284994964754,1.0916414904330312,3107.0,3.1289023162134946,34.06,-118.31,1
3.5585,16.0,4.560869565217391,1.108695652173913,2165.0,3.13768115942029,33.07,-117.3,1
6.4232,7.0,6.707512764405544,1.0145878920495988,8276.0,3.0182348650619986,38.08,-122.17,0
2.4074,24.0,3.333333333333333,1.050400916380298,2522.0,2.888888888888889,34.17,-118.31,0
2.1944,27.0,4.02,1.0342857142857145,1684.0,4.811428571428571,34.05,-117.64,0
2.3148,37.0,5.133587786259542,1.047709923664122,1219.0,2.326335877862596,32.75,-117.07,0
2.2452,35.0,6.136842105263158,1.0157894736842106,574.0,3.0210526315789474,38.6,-121.42,0
4.9005,7.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,33.12,-117.14,1
2.625,17.0,8.0920245398773,1.638036809815951,393.0,2.411042944785276,40.06,-124.08,0
3.6989,13.0,4.82054890921886,0.9852216748768472,4251.0,2.9915552427867698,38.69,-121.36,0
2.4615,46.0,4.465573770491804,1.0524590163934426,1068.0,3.501639344262295,36.92,-121.75,0
1.9797,19.0,5.589958158995816,1.1548117154811717,1298.0,2.715481171548117,41.8,-124.3,0
15.0,39.0,9.29375,1.01875,414.0,2.5875,34.05,-118.5,1
4.2972,34.0,4.133458646616542,0.9943609022556392,1193.0,2.242481203007519,37.44,-122.16,1
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0
4.7738,35.0,6.048484848484849,0.987878787878788,1409.0,4.2696969696969695,33.81,-117.96,0
4.2067,16.0,5.443786982248521,1.0502958579881656,1288.0,3.810650887573965,38.02,-121.92,0
4.5881,3.0,6.037243947858473,0.9655493482309124,3295.0,3.067970204841713,33.69,-117.19,0
5.1728,7.0,4.650485436893204,0.8155339805825242,327.0,3.174757281553398,36.29,-119.8,0
4.3203,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06,0
3.0486,26.0,4.756410256410256,0.9487179487179488,689.0,2.9444444444444446,38.68,-122.04,0
2.0469,39.0,3.530529172320217,1.088195386702849,2178.0,2.955223880597015,33.73,-118.28,0
5.1365,14.0,6.7549194991055455,1.037567084078712,1877.0,3.3577817531305905,33.82,-117.52,0
3.3235,46.0,5.011037527593819,0.9426048565121412,1097.0,2.4216335540838854,37.97,-121.32,0
4.3429,9.0,6.17828418230563,1.0697050938337802,2582.0,3.46112600536193,33.26,-117.26,0
7.5057,18.0,6.669117647058823,1.0036764705882353,1922.0,3.5330882352941178,33.85,-118.04,1
2.7043,21.0,5.562874251497006,1.2794411177644711,1106.0,2.207584830339321,35.4,-120.86,0
3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38,1
2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89,0
2.3359,24.0,4.994082840236686,1.0946745562130178,1564.0,3.084812623274162,37.1,-119.49,0
5.1017,17.0,5.895104895104895,0.986013986013986,1756.0,4.093240093240094,37.35,-121.8,0
7.2909,14.0,6.176136363636363,0.9375,365.0,2.073863636363636,36.82,-119.83,0
4.65,15.0,3.425806451612903,0.9935483870967742,469.0,3.025806451612904,37.2,-121.7,1
3.75,32.0,5.84070796460177,1.2831858407079646,959.0,8.486725663716815,33.74,-117.89,0
2.1357,28.0,3.339563862928349,1.031152647975078,692.0,2.155763239875389,32.8,-117.24,0
2.1845,36.0,4.8121546961325965,1.1104972375690607,2862.0,15.812154696132596,34.06,-118.17,0
2.92,33.0,3.790419161676647,1.2425149700598803,1991.0,5.961077844311378,37.47,-122.21,0
2.1473,41.0,3.4161849710982657,1.0,1644.0,4.7514450867052025,33.97,-118.24,0
4.6937,33.0,5.316666666666666,0.9733333333333334,991.0,3.303333333333333,37.97,-122.32,0
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,0
6.7785,19.0,7.801052631578948,1.1,2814.0,2.962105263157895,34.2,-118.63,1
2.1898,30.0,4.509090909090909,0.9454545454545454,410.0,2.484848484848485,40.18,-122.21,0
2.6937,45.0,5.060640732265446,1.1453089244851258,2109.0,2.4130434782608696,38.12,-122.27,0
2.5029,43.0,3.922920892494929,1.0365111561866125,1895.0,3.843813387423935,33.94,-118.2,0
6.0424,4.0,5.431554524361949,0.9466357308584686,1235.0,2.865429234338748,38.03,-122.0,0
5.748,28.0,6.002427184466019,1.029126213592233,2683.0,3.2560679611650487,37.63,-122.45,1
5.069,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93,1
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0
13.2986,17.0,7.299528301886792,1.0424528301886793,1173.0,2.766509433962264,37.35,-122.2,1
2.3382,38.0,5.142857142857143,1.1607142857142858,478.0,4.267857142857143,37.29,-120.32,0
4.0388,17.0,4.877598152424942,1.1085450346420322,1893.0,4.371824480369515,33.51,-117.67,0
10.5511,19.0,8.986206896551725,1.0689655172413792,450.0,3.103448275862069,34.14,-118.59,1
3.8,46.0,5.659025787965616,0.991404011461318,791.0,2.2664756446991405,40.78,-124.16,0
3.75,22.0,4.162118780096308,1.0224719101123596,1249.0,2.004815409309791,37.29,-121.94,0
7.2316,31.0,4.314199395770393,0.9667673716012084,677.0,2.0453172205438066,33.89,-118.41,1
5.2648,12.0,5.608808290155441,1.1321243523316062,792.0,2.051813471502591,32.94,-117.24,1
4.7639,36.0,5.261818181818182,1.0036363636363637,799.0,2.9054545454545453,37.66,-122.44,1
5.3184,41.0,6.253521126760563,1.0338028169014084,927.0,2.611267605633803,34.44,-119.71,1
11.5609,52.0,8.512968299711815,1.069164265129683,1152.0,3.319884726224784,34.12,-118.11,1
3.5469,28.0,5.863013698630137,1.2100456621004567,628.0,2.867579908675799,38.02,-122.93,0
5.753,14.0,6.071022727272728,0.9801136363636364,1151.0,3.269886363636364,34.03,-117.66,0
2.5,12.0,3.651252408477842,1.1560693641618498,983.0,1.8940269749518304,37.92,-122.31,0
4.1386,2.0,8.821215733015494,1.4147794994040523,2826.0,3.368295589988081,33.66,-117.17,0
3.6719,43.0,4.482084690553746,1.0504885993485342,1674.0,2.726384364820847,33.86,-118.18,0
3.6818,35.0,4.847593582887701,1.0508021390374331,1093.0,2.9224598930481283,37.65,-122.08,0
2.9798,35.0,4.86254295532646,1.0103092783505154,591.0,2.0309278350515463,33.84,-118.18,1
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,0
5.5469,22.0,4.7967032967032965,0.9972527472527472,886.0,2.434065934065934,36.54,-121.82,1
5.0962,17.0,6.063551401869159,1.029906542056075,3199.0,2.9897196261682244,34.28,-118.68,0
6.244,31.0,6.828947368421052,0.9429824561403508,1121.0,2.458333333333333,38.62,-121.31,0
4.15,46.0,4.03921568627451,0.8627450980392157,134.0,2.627450980392157,37.42,-122.14,1
2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,0
2.3438,36.0,5.023952095808383,0.9461077844311376,446.0,2.6706586826347305,38.45,-121.83,0
1.875,48.0,3.4025974025974026,0.9956709956709956,917.0,3.9696969696969697,32.7,-117.13,0
6.4894,16.0,7.381656804733728,0.9792899408284024,1118.0,3.3076923076923075,38.37,-122.02,0
6.603,32.0,6.497512437810945,1.0398009950248757,1030.0,2.5621890547263684,33.99,-118.39,1
3.1583,49.0,4.855585831062671,1.0190735694822888,1010.0,2.752043596730245,34.08,-118.12,1
1.4034,52.0,3.567164179104477,1.1011608623548923,1146.0,1.900497512437811,38.58,-121.49,0
4.5721,22.0,4.563139931740614,1.0955631399317407,2206.0,2.50967007963595,37.33,-122.04,1
5.375,16.0,4.76,1.02,93.0,1.86,33.76,-117.84,0
1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27,0
3.5341,42.0,4.233766233766234,0.9902597402597404,2062.0,3.3474025974025974,33.95,-118.18,0
3.65,29.0,4.987854251012146,0.9838056680161944,665.0,2.6923076923076925,32.8,-117.02,0
7.5975,16.0,7.11614730878187,1.0084985835694051,795.0,2.2521246458923514,33.0,-117.24,1
4.6094,26.0,4.726114649681529,1.0732484076433122,1655.0,2.6353503184713376,33.9,-118.01,0
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,0
2.7411,52.0,4.63677130044843,1.0717488789237668,531.0,2.381165919282511,37.35,-121.9,0
2.6708,52.0,4.863894139886578,1.2079395085066162,1238.0,2.340264650283554,38.11,-122.26,0
3.6219,29.0,4.698234349919743,1.0176565008025682,1710.0,2.744783306581059,34.11,-117.65,0
2.5568,18.0,6.114035087719298,1.3157894736842106,356.0,3.12280701754386,39.49,-121.21,0
1.0469,42.0,4.274193548387097,0.9919354838709676,390.0,3.1451612903225805,34.06,-117.33,0
4.6667,10.0,6.314168377823409,1.0225872689938398,1368.0,2.809034907597536,37.37,-120.6,0
2.11,25.0,3.3580980683506687,1.0282317979197622,1603.0,2.3818722139673105,33.93,-118.35,0
6.3258,16.0,6.412621359223301,1.087378640776699,650.0,3.155339805825242,37.06,-121.96,1
3.6897,25.0,4.1437125748503,0.874251497005988,504.0,3.0179640718562872,38.57,-121.32,0
3.4028,17.0,5.938704028021016,1.0910683012259197,1529.0,2.677758318739054,40.29,-120.54,0
5.7382,17.0,6.444043321299639,0.9205776173285198,667.0,2.407942238267148,33.04,-117.06,1
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,0
5.0659,35.0,5.10615711252654,0.978768577494692,1583.0,3.360934182590233,37.68,-122.49,0
2.8036,18.0,3.2740088105726874,1.2303964757709251,3596.0,1.5841409691629955,34.1,-118.35,0
2.5521,38.0,2.859848484848485,1.0113636363636365,2899.0,3.660353535353536,34.08,-118.27,0
5.756,13.0,6.965517241379311,1.303448275862069,679.0,2.3413793103448275,33.47,-117.69,1
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,0
6.019,42.0,5.7024539877300615,1.0337423312883436,813.0,2.4938650306748467,33.97,-118.38,1
3.3438,36.0,4.550684931506849,1.082191780821918,690.0,1.8904109589041096,34.06,-118.37,1
2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.546558704453441,37.8,-122.41,1
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,0
3.371,42.0,4.530120481927711,0.9924698795180724,1817.0,2.73644578313253,37.72,-122.17,0
1.2902,43.0,3.3085106382978724,1.0106382978723405,293.0,3.117021276595745,37.64,-121.0,0
4.3264,10.0,5.1652892561983474,1.008264462809917,1055.0,2.90633608815427,34.05,-117.69,0
3.02,9.0,4.126811594202898,1.038647342995169,2521.0,3.044685990338164,32.69,-117.04,0
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01,0
2.45,17.0,8.973684210526315,1.855263157894737,338.0,2.223684210526316,38.69,-119.78,0
7.0423,22.0,14.189349112426036,2.408284023668639,349.0,2.06508875739645,33.09,-117.26,1
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,0
3.7778,35.0,6.035928143712575,0.9880239520958084,391.0,2.341317365269461,33.81,-118.39,1
4.2083,14.0,4.825737265415549,0.970509383378016,874.0,2.3431635388739944,33.69,-117.8,1
4.7609,25.0,5.415143603133159,1.010443864229765,1273.0,3.3237597911227152,37.36,-122.02,1
2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48,0
6.2177,16.0,6.3915094339622645,1.0393081761006289,1962.0,3.0849056603773586,33.62,-117.66,1
3.3269,22.0,7.677083333333333,1.65625,773.0,2.6840277777777777,37.09,-119.4,0
2.7045,38.0,4.454545454545454,1.1618625277161865,1449.0,3.212860310421286,33.86,-118.19,0
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,1
1.473,35.0,3.069767441860465,1.0734883720930233,3120.0,2.902325581395349,37.33,-121.88,0
1.625,8.0,7.6,0.95,1275.0,63.75,33.97,-117.33,0
4.9744,16.0,6.303571428571429,1.0321428571428573,743.0,2.6535714285714285,32.82,-117.03,0
4.0221,16.0,5.594795539033457,1.0780669144981412,1649.0,3.0650557620817844,33.61,-117.69,0
2.2899,14.0,4.145593869731801,1.053639846743295,2046.0,1.9597701149425288,32.81,-117.16,0
6.2503,2.0,8.408163265306122,1.1884353741496598,4438.0,3.019047619047619,38.66,-121.13,0
6.4214,14.0,6.008849557522124,0.9557522123893806,306.0,2.707964601769912,37.05,-121.93,1
3.5388,30.0,5.050713153724248,0.9381933438985736,2082.0,3.299524564183835,32.71,-117.02,0
5.4228,24.0,5.391752577319588,0.9628865979381444,3795.0,3.9123711340206175,37.39,-121.95,1
4.7193,4.0,5.664495114006515,1.035016286644951,3455.0,2.813517915309446,34.12,-117.56,0
3.3274,26.0,3.9134615384615374,1.0560897435897436,1134.0,1.8173076923076923,32.8,-117.25,1
2.2368,38.0,4.444444444444445,1.1936507936507936,1139.0,3.615873015873016,34.03,-118.36,0
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476974,33.71,-117.89,1
4.4375,39.0,4.888111888111888,1.048951048951049,358.0,2.503496503496504,34.25,-118.27,0
3.5893,48.0,5.625954198473282,1.267175572519084,462.0,3.5267175572519083,34.13,-118.23,0
3.6786,11.0,6.197590361445784,1.0939759036144578,1402.0,3.378313253012048,36.09,-119.06,0
5.282,24.0,5.918495297805642,1.0,950.0,2.9780564263322886,32.85,-117.0,0
2.5804,48.0,5.453172205438066,0.9939577039274924,741.0,2.2386706948640485,36.77,-119.81,0
2.6406,27.0,5.505952380952381,1.0476190476190477,449.0,2.6726190476190474,37.57,-120.98,0
3.1875,11.0,5.286178861788618,1.0130081300813008,1700.0,2.7642276422764227,38.67,-121.8,0
3.7863,34.0,5.575129533678757,1.1139896373056994,1516.0,3.927461139896373,36.95,-121.79,0
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,0
5.4886,6.0,6.739217652958876,1.0190571715145436,2699.0,2.7071213640922767,38.54,-122.75,1
3.6619,17.0,4.885875706214689,0.9649717514124294,1656.0,1.871186440677966,37.4,-122.0,0
5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64,0
3.6,43.0,5.109756097560975,1.0365853658536586,924.0,2.817073170731707,37.68,-122.13,0
2.2679,32.0,3.549019607843137,0.9803921568627452,348.0,3.411764705882353,34.22,-118.38,0
6.4994,18.0,6.634080717488789,1.019730941704036,3126.0,2.8035874439461885,37.66,-121.9,1
8.2831,22.0,7.058988764044944,1.0449438202247192,6897.0,2.7676565008025684,33.75,-118.42,1
2.5686,25.0,3.5396634615384617,1.0985576923076923,2313.0,2.780048076923077,33.97,-118.04,0
4.2564,25.0,5.592105263157895,1.0855263157894737,4528.0,4.2556390977443606,33.79,-117.81,0
3.8594,45.0,5.413793103448276,0.9540229885057472,401.0,2.3045977011494254,34.15,-117.3,0
1.6833,18.0,4.6,1.068421052631579,572.0,3.0105263157894737,37.35,-120.62,0
3.5508,27.0,5.785,1.0883333333333334,1793.0,2.9883333333333333,38.34,-120.98,0
4.8359,18.0,6.557591623036649,0.9842931937172776,1162.0,3.0418848167539267,34.87,-120.42,0
4.3897,3.0,5.584053794428434,1.2142170989433236,2363.0,2.269932756964457,33.44,-117.59,1
1.2188,40.0,3.882911392405063,1.0443037974683544,1199.0,3.794303797468354,32.7,-117.14,0
3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81,-119.86,0
3.3924,14.0,4.765151515151516,0.928030303030303,752.0,2.8484848484848486,34.07,-117.18,0
1.6136,14.0,9.316931982633864,2.487698986975398,1586.0,2.295224312590449,34.23,-116.62,0
2.6485,18.0,4.235249042145594,1.1080459770114943,2883.0,2.2091954022988505,38.59,-121.41,0
2.5158,22.0,4.006151742993849,1.036226930963773,5436.0,3.715652768284347,37.64,-122.07,0
4.625,35.0,6.035483870967742,1.103225806451613,1055.0,3.403225806451613,37.73,-122.42,1
