MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
4.2733,22.0,5.224764468371467,1.098250336473755,1830.0,2.4629878869448185,37.67,-122.06,0
6.1023,17.0,6.630952380952381,1.3968253968253967,729.0,2.892857142857143,37.7,-121.72,1
3.9853,24.0,6.081690140845071,1.0394366197183098,1141.0,3.2140845070422537,38.7,-121.45,0
10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.305555555555556,34.14,-118.43,1
3.4698,38.0,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46,1
3.9828,36.0,5.761363636363637,0.9914772727272728,820.0,2.3295454545454546,32.8,-117.07,0
2.6852,33.0,5.312849162011173,1.0335195530726258,1168.0,3.2625698324022347,36.7,-120.0,0
2.4044,34.0,5.092936802973978,1.066914498141264,818.0,3.04089219330855,36.54,-119.87,0
15.0001,52.0,8.444954128440367,1.1009174311926606,693.0,3.1788990825688077,34.06,-118.33,1
3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,0
4.2237,25.0,5.995226730310263,1.0513126491646778,1994.0,2.379474940334129,38.27,-122.45,1
2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.848993288590604,37.73,-120.93,0
3.0341,27.0,4.541554959785523,1.0536193029490617,1890.0,5.067024128686327,33.91,-118.23,0
2.7614,18.0,3.4558058925476605,1.001733102253033,3031.0,5.253032928942807,33.71,-117.99,0
4.1448,33.0,5.961734693877551,1.0089285714285714,2769.0,3.5318877551020407,34.08,-117.7,0
1.5208,10.0,3.526605504587156,1.0587155963302752,1595.0,2.926605504587156,32.76,-117.09,0
5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,0
4.6005,37.0,6.0095238095238095,0.984126984126984,821.0,2.6063492063492064,37.7,-122.06,0
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,0
2.7138,8.0,6.931897150799166,1.2112578179291174,6835.0,4.749826268241835,35.43,-116.57,0
1.5771,12.0,4.175903614457831,1.0144578313253012,1861.0,4.48433734939759,39.53,-121.56,0
3.6917,35.0,6.047808764940239,1.1115537848605577,857.0,3.414342629482072,33.91,-118.12,0
4.9583,33.0,6.551532033426184,1.0389972144846795,995.0,2.7715877437325904,34.13,-118.03,1
4.6726,6.0,5.730303030303031,1.0333333333333334,969.0,2.9363636363636365,36.81,-119.87,0
0.7445,19.0,3.5675675675675675,1.045045045045045,641.0,2.8873873873873874,36.33,-119.29,0
2.137,37.0,3.852941176470588,1.157563025210084,1967.0,4.132352941176471,33.79,-118.19,0
6.6354,41.0,6.3893280632411065,1.067193675889328,1251.0,2.472332015810277,37.45,-122.13,1
4.2454,33.0,6.073746312684365,1.064896755162242,1073.0,3.1651917404129795,34.12,-117.87,0
4.5938,5.0,5.767141009055627,0.9715394566623544,2392.0,3.094437257438551,34.08,-117.19,0
2.1715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2,0
3.7,35.0,4.491452991452992,1.106837606837607,517.0,2.209401709401709,37.52,-122.27,1
2.2094,20.0,2.1652490886998783,1.088699878493317,1749.0,2.1251518833535843,34.06,-118.3,0
1.1346,17.0,1.8680738786279685,1.02726473175022,3915.0,3.4432717678100264,34.06,-118.27,0
15.0001,40.0,9.80232558139535,1.1356589147286822,831.0,3.2209302325581395,37.46,-122.18,1
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,0
4.9904,15.0,6.9077809798270895,1.0172910662824208,1258.0,3.6253602305475514,36.85,-119.64,0
1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,1
6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95,1
2.7222,24.0,5.212795549374131,1.070931849791377,1827.0,2.541029207232267,36.8,-119.77,0
3.9737,18.0,10.200217627856366,1.936887921653972,1678.0,1.825897714907508,33.79,-116.54,0
5.1999,20.0,4.935622317596566,1.092274678111588,1675.0,1.7972103004291846,34.06,-118.43,1
4.9222,7.0,6.279615795090715,1.0101387406616862,6657.0,3.5522945570971185,38.25,-122.0,0
3.2361,38.0,5.066308243727598,1.0412186379928314,972.0,1.7419354838709675,32.72,-117.23,1
3.1012,34.0,3.692307692307693,0.9467455621301776,1960.0,5.798816568047338,33.9,-118.18,0
4.5875,32.0,6.712418300653595,1.0588235294117647,843.0,2.7549019607843137,38.33,-122.77,1
2.8301,49.0,4.412987012987013,1.0597402597402596,768.0,1.9948051948051948,37.73,-122.16,0
5.128,25.0,6.045180722891566,0.9066265060240964,1135.0,3.4186746987951806,32.78,-115.57,0
1.8611,42.0,4.751381215469613,1.0552486187845305,1069.0,2.953038674033149,38.64,-121.42,0
4.225,34.0,4.635311143270623,0.9450072358900145,2072.0,2.9985528219971056,33.83,-118.03,0
2.25,24.0,3.54320987654321,1.067901234567901,784.0,4.839506172839506,33.78,-118.24,0
3.256,18.0,4.321782178217822,1.0816831683168318,1268.0,3.1386138613861387,37.53,-122.03,0
5.3307,16.0,6.005353319057816,1.019271948608137,2624.0,2.809421841541756,33.87,-117.78,0
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,0
3.016,32.0,4.2,0.8987012987012987,1153.0,2.994805194805195,34.0,-117.42,0
2.3,25.0,3.5812101910828025,1.0843949044585988,2621.0,4.173566878980892,33.96,-118.17,0
2.4674,31.0,5.125523012552302,1.1694560669456069,1459.0,3.0523012552301254,37.99,-121.18,0
4.0365,18.0,5.9742489270386265,1.0014306151645207,2164.0,3.09585121602289,38.21,-121.15,0
4.6976,36.0,5.362612612612613,0.9436936936936936,1669.0,3.759009009009009,33.92,-118.09,0
5.04,22.0,7.160944206008583,1.111587982832618,1288.0,2.763948497854077,33.2,-117.21,1
3.1713,34.0,4.362916006339145,1.0364500792393028,3117.0,4.939778129952456,33.75,-117.89,0
2.0,5.0,4.572668112798264,1.075921908893709,1666.0,3.613882863340564,33.77,-117.23,0
6.2113,52.0,5.841791044776119,1.1223880597014926,1177.0,1.7567164179104475,37.86,-122.48,1
6.9322,52.0,6.450777202072539,0.9015544041450776,468.0,2.424870466321244,32.74,-117.21,1
4.1071,29.0,4.871254162042176,0.9689234184239732,2069.0,2.2963374028856824,33.79,-118.33,1
4.8542,17.0,6.537349397590361,1.0650602409638554,1475.0,3.5542168674698797,38.0,-121.87,0
3.7734,36.0,5.82258064516129,1.0161290322580645,169.0,2.725806451612903,37.95,-121.24,0
2.4183,7.0,4.582926829268293,1.0829268292682928,1065.0,2.597560975609756,39.16,-121.63,0
4.7917,40.0,5.557647058823529,1.1011764705882352,992.0,2.3341176470588234,37.58,-122.33,1
4.005,7.0,4.966767371601208,1.0211480362537764,1143.0,3.4531722054380665,36.84,-121.44,0
2.8929,16.0,5.086092715231788,1.0132450331125828,1283.0,2.124172185430464,34.51,-117.32,0
3.1194,33.0,4.195991091314031,1.0623608017817372,1518.0,3.3808463251670378,33.98,-118.35,0
3.1989,31.0,4.376310272536688,1.0524109014675052,3310.0,3.469601677148847,34.15,-119.19,0
2.8029,29.0,3.773993808049536,1.0464396284829722,1152.0,3.56656346749226,34.09,-118.03,0
6.3314,27.0,6.490998363338789,0.944353518821604,1657.0,2.711947626841244,38.01,-122.55,1
3.9028,35.0,5.713761467889908,1.0697247706422015,1974.0,3.622018348623853,34.69,-118.16,0
2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24,0
6.3131,17.0,5.293948126801153,1.1873198847262247,1364.0,1.9654178674351583,37.33,-122.05,1
5.4217,46.0,5.902027027027027,1.054054054054054,770.0,2.6013513513513518,33.88,-117.94,1
2.6875,31.0,5.657718120805369,0.9395973154362416,453.0,3.040268456375839,36.72,-119.67,0
5.2485,35.0,5.737341772151899,0.990506329113924,825.0,2.6107594936708862,33.94,-118.12,1
2.2303,36.0,3.0902394106813995,1.1160220994475138,1645.0,3.029465930018416,37.8,-122.25,0
4.6406,50.0,6.1,1.0560975609756098,1050.0,2.5609756097560976,37.55,-122.32,1
1.8357,24.0,3.877138413685848,1.077760497667185,1420.0,2.208398133748056,32.8,-116.96,0
2.7432,35.0,5.204408817635271,1.0460921843687374,1231.0,2.466933867735471,38.62,-122.86,0
2.0,15.0,6.479423868312757,1.4670781893004117,1281.0,2.635802469135802,34.85,-116.51,0
7.0177,17.0,6.405693950177936,1.1103202846975089,891.0,3.170818505338078,33.29,-117.05,1
4.2222,52.0,4.442942942942943,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,1
2.1875,34.0,4.453947368421052,1.069078947368421,922.0,3.0328947368421053,35.35,-119.01,0
2.0538,34.0,4.233986928104575,1.05359477124183,2331.0,3.047058823529412,34.04,-118.36,0
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26,0
1.5161,28.0,3.904862579281184,1.0570824524312896,2263.0,4.784355179704017,33.91,-118.22,0
5.3649,32.0,6.399239543726236,1.038022813688213,719.0,2.7338403041825097,33.88,-117.92,0
3.5714,4.0,5.9640287769784175,1.0827338129496402,676.0,2.431654676258993,37.98,-120.35,0
4.131,24.0,5.397163120567376,1.0673758865248226,2541.0,4.50531914893617,33.88,-117.51,0
3.6908,23.0,7.406474820143885,1.2733812949640289,636.0,2.287769784172662,35.4,-120.92,1
5.0605,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89,0
3.6827,34.0,5.197508896797153,1.1405693950177935,1541.0,2.7419928825622777,34.12,-118.08,1
3.6625,35.0,4.8986175115207375,1.044546850998464,1882.0,2.890937019969278,33.9,-118.32,0
3.5331,30.0,5.539115646258503,0.9761904761904762,1804.0,3.068027210884354,37.6,-120.94,0
3.5156,42.0,4.794621026894865,1.0440097799511003,1211.0,2.960880195599022,37.71,-122.47,0
3.5455,31.0,5.084615384615384,1.0743589743589743,1157.0,2.966666666666667,33.92,-118.09,0
1.6652,48.0,4.767379679144385,1.0668449197860963,938.0,2.508021390374332,39.15,-121.59,0
3.5268,29.0,4.423337856173677,1.062415196743555,1969.0,2.671641791044776,33.86,-118.08,0
3.0509,30.0,5.598130841121495,1.1728971962616823,1019.0,4.761682242990654,33.94,-117.4,0
5.3911,27.0,5.452586206896552,0.9310344827586208,660.0,2.8448275862068964,37.24,-121.92,1
2.8021,47.0,3.7656903765690375,1.1422594142259417,921.0,1.926778242677824,34.09,-118.35,1
3.5909,31.0,3.698675496688742,1.0066225165562914,591.0,1.9569536423841056,37.39,-122.1,1
4.6406,34.0,5.04245283018868,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34,1
3.0,11.0,6.9854651162790695,1.444767441860465,890.0,2.5872093023255816,37.64,-120.31,0
4.9013,45.0,5.635220125786163,0.9465408805031448,829.0,2.606918238993711,37.56,-122.31,1
3.8897,38.0,5.572916666666667,1.1270833333333334,1378.0,2.870833333333333,37.99,-122.04,0
4.9102,37.0,5.070621468926554,0.9774011299435028,1082.0,3.056497175141243,34.2,-118.52,0
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.858349223644784,34.68,-118.09,0
1.1434,43.0,3.3323353293413174,1.1317365269461075,1305.0,3.907185628742515,33.94,-118.25,0
1.5481,52.0,5.02,1.0,311.0,3.11,39.73,-121.84,0
3.4211,43.0,4.615101289134438,0.9779005524861878,1230.0,2.265193370165746,33.8,-118.14,0
2.8871,22.0,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,39.61,-121.39,0
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94,0
2.4896,38.0,5.333333333333333,0.9965635738831616,873.0,3.0,40.79,-124.14,0
3.9355,41.0,4.296551724137931,0.9816091954022989,1334.0,3.066666666666667,33.91,-118.37,0
9.6047,20.0,8.46788990825688,0.9690366972477064,2795.0,3.205275229357798,34.27,-118.57,1
4.3882,29.0,5.0618181818181816,1.058181818181818,1278.0,2.323636363636364,33.96,-118.11,1
6.6031,19.0,6.190647482014389,1.0431654676258992,571.0,2.053956834532374,34.15,-118.16,1
1.9531,41.0,3.826530612244898,1.1020408163265305,323.0,3.295918367346939,37.94,-121.31,0
5.449,16.0,6.822764227642277,1.0373983739837398,1713.0,2.7853658536585364,38.5,-122.75,1
4.6394,13.0,18.97706422018349,3.651376146788991,573.0,2.628440366972477,34.24,-116.88,0
2.6094,20.0,5.068783068783069,1.2962962962962965,590.0,3.121693121693122,36.25,-121.84,1
2.99,29.0,5.91255605381166,1.147982062780269,1188.0,2.663677130044843,34.89,-117.0,0
3.2287,31.0,4.166666666666667,1.006060606060606,1459.0,2.2106060606060605,37.29,-121.98,1
0.4999,15.0,11.596491228070176,2.56140350877193,131.0,2.298245614035088,40.43,-123.32,0
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.806962025316456,40.39,-122.29,0
4.6792,23.0,6.382716049382716,0.97119341563786,555.0,2.2839506172839505,38.44,-122.82,1
5.3099,17.0,5.795880149812734,1.031835205992509,1175.0,2.200374531835206,33.63,-117.86,1
1.6232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32,0
2.3083,20.0,5.485776805251641,1.262582056892779,1072.0,2.3457330415754925,38.96,-122.63,0
1.9311,17.0,4.231437598736177,1.052132701421801,3030.0,2.393364928909953,33.82,-118.22,0
4.6053,6.0,6.132550335570469,1.0033557046979866,1993.0,3.343959731543624,37.66,-121.06,0
2.6136,28.0,3.7789115646258495,1.020408163265306,526.0,1.7891156462585034,34.09,-118.36,1
2.8775,13.0,4.68586387434555,1.0837696335078535,2474.0,4.317626527050611,36.57,-121.42,0
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,1
4.3194,43.0,6.200716845878136,1.168458781362007,629.0,2.2544802867383518,37.91,-122.69,0
2.8892,42.0,4.681578947368421,1.1342105263157896,1507.0,3.9657894736842105,33.95,-118.35,0
3.2993,25.0,5.553191489361702,1.148936170212766,789.0,3.3574468085106384,38.13,-121.25,0
2.1848,16.0,5.939733707077785,1.2319551506657322,2711.0,1.89978976874562,33.71,-117.21,0
3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,0
4.625,36.0,24.5,3.5,28.0,14.0,36.51,-119.54,0
3.3333,41.0,3.422222222222222,1.0888888888888888,814.0,4.522222222222222,34.05,-118.18,0
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73,0
1.8047,29.0,4.693679092382496,0.965964343598055,1809.0,2.9319286871961103,39.48,-121.54,0
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,0
5.0461,15.0,7.351981351981352,1.1375291375291374,1656.0,3.86013986013986,33.19,-117.11,0
6.1244,20.0,6.330434782608696,1.0434782608695652,360.0,3.130434782608696,34.42,-118.88,1
5.2449,22.0,5.9309927360774815,1.0254237288135593,1701.0,2.059322033898305,38.57,-121.37,1
6.0398,19.0,6.658031088082901,1.0103626943005182,650.0,3.3678756476683938,34.44,-118.53,0
7.0598,25.0,6.965986394557823,0.9863945578231292,357.0,2.4285714285714284,34.31,-118.49,1
3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,0
1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63,0
2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.425595238095238,33.69,-117.77,0
2.575,40.0,4.329596412556054,1.006726457399103,1367.0,3.0650224215246635,34.08,-118.13,0
2.0182,36.0,4.155172413793103,1.093103448275862,678.0,2.337931034482758,34.7,-118.14,0
1.2292,52.0,2.3401360544217686,1.2040816326530612,460.0,3.129251700680272,32.72,-117.15,0
2.5288,39.0,4.539130434782609,1.0695652173913044,1200.0,1.7391304347826086,32.74,-117.18,1
3.1446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06,0
8.0257,48.0,7.781045751633987,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49,1
4.0893,35.0,5.26775956284153,0.9836065573770492,1056.0,2.8852459016393444,33.94,-117.97,0
6.6131,17.0,7.358344113842174,1.0659767141009056,2111.0,2.730918499353169,37.79,-121.97,1
2.4554,20.0,5.596491228070176,1.0802005012531328,1024.0,2.5664160401002505,33.74,-116.95,0
3.4844,28.0,5.18018018018018,0.9436936936936936,1312.0,2.954954954954955,34.08,-117.42,0
4.0057,37.0,5.489270386266094,1.034334763948498,987.0,4.236051502145923,34.24,-118.43,0
1.933,52.0,4.024691358024692,0.9358024691358025,1413.0,3.488888888888889,34.0,-118.31,0
3.1607,34.0,4.743732590529248,1.1002785515320337,849.0,2.364902506963788,34.05,-117.27,0
2.2697,52.0,4.368421052631579,1.0,731.0,3.206140350877193,37.8,-122.24,0
2.8235,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86,0
3.2232,35.0,5.365038560411311,1.088688946015424,2127.0,2.733933161953728,34.17,-117.29,0
4.6806,18.0,4.633802816901408,1.0140845070422535,209.0,2.943661971830986,33.86,-117.85,0
2.8906,18.0,6.485714285714286,1.1428571428571428,272.0,2.5904761904761906,39.1,-122.94,0
5.791,36.0,5.004048582995951,0.9271255060728744,880.0,3.562753036437247,37.39,-122.0,0
4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,0
5.6493,40.0,6.74438202247191,1.0758426966292134,894.0,2.51123595505618,37.59,-122.41,1
3.5,33.0,4.48,1.04,843.0,4.215,33.84,-118.29,0
5.5429,16.0,6.214421252371917,1.0037950664136623,1863.0,3.535104364326376,37.38,-121.87,1
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95,0
4.1544,35.0,5.58457711442786,0.9776119402985076,783.0,1.9477611940298507,34.15,-118.35,1
5.7057,27.0,6.019108280254777,0.964968152866242,889.0,2.8312101910828025,37.53,-122.01,1
2.5875,22.0,5.537735849056604,0.9867924528301888,1927.0,3.6358490566037736,36.23,-119.14,0
2.6016,14.0,4.6989733059548255,1.104722792607803,6068.0,2.491991786447638,38.68,-121.28,0
5.357,28.0,5.341719077568135,1.059748427672956,2588.0,2.7127882599580717,37.3,-122.0,1
5.3903,29.0,6.451476793248945,1.029535864978903,1197.0,2.5253164556962027,33.75,-117.8,1
3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,0
2.4219,46.0,3.5641025641025643,0.9333333333333332,601.0,3.082051282051282,32.75,-117.11,0
4.5556,17.0,8.79058327477161,1.7287420941672522,2737.0,1.92340126493324,33.71,-116.38,1
2.567,18.0,5.022556390977444,1.0018796992481205,1151.0,2.1635338345864663,39.79,-121.6,0
3.7348,4.0,5.705276705276705,1.178893178893179,4775.0,3.072715572715573,34.08,-117.36,0
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,0
4.8194,45.0,5.197860962566845,0.9679144385026738,554.0,2.962566844919786,34.21,-118.4,0
4.8571,28.0,6.591078066914498,1.033457249070632,804.0,2.9888475836431225,37.67,-121.78,0
1.0208,38.0,3.345890410958904,1.0102739726027397,1073.0,3.6746575342465753,33.96,-118.27,0
3.1272,11.0,8.136,1.658,918.0,1.836,33.23,-117.14,1
3.5481,34.0,3.7553956834532376,0.9928057553956836,373.0,2.683453237410072,33.94,-118.13,1
10.8805,10.0,7.680360721442886,1.001002004008016,3517.0,3.524048096192385,34.28,-118.54,1
2.9706,36.0,4.184782608695652,1.0217391304347827,295.0,3.2065217391304346,37.6,-122.09,0
3.4,38.0,4.877675840978593,0.9602446483180428,1181.0,3.611620795107034,34.3,-118.44,0
5.5622,43.0,5.93900481540931,1.0979133226324238,1488.0,2.388443017656501,37.73,-122.44,1
4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11,0
0.8054,52.0,2.903225806451613,1.1290322580645162,36.0,1.1612903225806452,35.38,-119.02,0
3.0288,37.0,4.275720164609053,1.0699588477366255,719.0,2.9588477366255144,33.83,-117.91,0
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,0
5.8635,24.0,7.226315789473684,1.1394736842105264,1076.0,2.831578947368421,34.45,-119.79,1
5.8864,13.0,5.23943661971831,0.971830985915493,800.0,2.2535211267605635,33.96,-118.43,1
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,0
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07,0
